timestamp_ms,open,high,low,close,volume,trade_value,spread_bps
1700010000000,100.0000,100.4200,99.8200,100.2000,1800.0,180360.0000,2.0
1700010060000,100.2000,100.6000,100.0200,100.3800,1835.0,184197.3000,2.1
1700010120000,100.3800,100.7800,100.2000,100.5600,1870.0,188047.2000,2.2
1700010180000,100.5600,100.9600,100.3800,100.7400,1905.0,191909.7000,2.3
1700010240000,100.7400,101.1400,100.5600,100.9200,1940.0,195784.8000,2.0
1700010300000,100.9200,101.3200,100.7400,101.1000,1975.0,199672.5000,2.1
1700010360000,101.1000,101.5000,100.9200,101.2800,2010.0,203572.8000,2.2
1700010420000,101.2800,101.7200,101.1000,101.5000,2045.0,207567.5000,2.3
1700010480000,101.5000,101.9000,101.3200,101.6800,2080.0,211494.4000,2.0
1700010540000,101.6800,102.0800,101.5000,101.8600,1800.0,183348.0000,2.1
1700010600000,101.8600,102.2600,101.6800,102.0400,1835.0,187243.4000,2.2
1700010660000,102.0400,102.4200,101.8600,102.2000,1870.0,191114.0000,2.3
1700010720000,102.2000,102.6000,102.0200,102.3800,1905.0,195033.9000,2.0
1700010780000,102.3800,102.7800,102.2000,102.5600,1940.0,198966.4000,2.1
1700010840000,102.5600,103.0000,102.3800,102.7800,1975.0,202990.5000,2.2
1700010900000,102.7800,103.1800,102.6000,102.9600,2010.0,206949.6000,2.3
1700010960000,102.9600,103.3600,102.7800,103.1400,2045.0,210921.3000,2.0
1700011020000,103.1400,103.5400,102.9600,103.3200,2080.0,214905.6000,2.1
1700011080000,103.3200,103.7200,103.1400,103.5000,1800.0,186300.0000,2.2
1700011140000,103.5000,103.9000,103.3200,103.6800,1835.0,190252.8000,2.3
1700011200000,103.6800,104.0800,103.5000,103.8600,1870.0,194218.2000,2.0
1700011260000,103.8600,104.3000,103.6800,104.0800,1905.0,198272.4000,2.1
1700011320000,104.0800,104.4600,103.9000,104.2400,1940.0,202225.6000,2.2
1700011380000,104.2400,104.6400,104.0600,104.4200,1975.0,206229.5000,2.3
1700011440000,104.4200,104.8200,104.2400,104.6000,2010.0,210246.0000,2.0
1700011500000,104.6000,105.0000,104.4200,104.7800,2045.0,214275.1000,2.1
1700011560000,104.7800,105.1800,104.6000,104.9600,2080.0,218316.8000,2.2
1700011620000,104.9600,105.3600,104.7800,105.1400,1800.0,189252.0000,2.3
1700011680000,105.1400,105.5800,104.9600,105.3600,1835.0,193335.6000,2.0
1700011740000,105.3600,105.7600,105.1800,105.5400,1870.0,197359.8000,2.1
1700011800000,105.5400,105.9400,105.3600,105.7200,1905.0,201396.6000,2.2
1700011860000,105.7200,106.1200,105.5400,105.9000,1940.0,205446.0000,2.3
1700011920000,105.9000,106.3000,105.7200,106.0800,1975.0,209508.0000,2.0
1700011980000,106.0800,106.4600,105.9000,106.2400,2010.0,213542.4000,2.1
1700012040000,106.2400,106.6400,106.0600,106.4200,2045.0,217628.9000,2.2
1700012100000,106.4200,106.8600,106.2400,106.6400,2080.0,221811.2000,2.3
1700012160000,106.6400,107.0400,106.4600,106.8200,1800.0,192276.0000,2.0
1700012220000,106.8200,107.2200,106.6400,107.0000,1835.0,196345.0000,2.1
1700012280000,107.0000,107.4000,106.8200,107.1800,1870.0,200426.6000,2.2
1700012340000,107.1800,107.5800,107.0000,107.3600,1905.0,204520.8000,2.3
1700012400000,107.3600,107.7600,107.1800,107.5400,1940.0,208627.6000,2.0
1700012460000,107.5400,107.9400,107.3600,107.7200,1975.0,212747.0000,2.1
1700012520000,107.7200,108.1600,107.5400,107.9400,2010.0,216959.4000,2.2
1700012580000,107.9400,108.3400,107.7600,108.1200,2045.0,221105.4000,2.3
1700012640000,108.1200,108.5000,107.9400,108.2800,2080.0,225222.4000,2.0
1700012700000,108.2800,108.6800,108.1000,108.4600,1800.0,195228.0000,2.1
1700012760000,108.4600,108.8600,108.2800,108.6400,1835.0,199354.4000,2.2
1700012820000,108.6400,109.0400,108.4600,108.8200,1870.0,203493.4000,2.3
1700012880000,108.8200,109.2200,108.6400,109.0000,1905.0,207645.0000,2.0
1700012940000,109.0000,109.4400,108.8200,109.2200,1940.0,211886.8000,2.1
1700013000000,109.2200,109.6200,109.0400,109.4000,1975.0,216065.0000,2.2
1700013060000,109.4000,109.8000,109.2200,109.5800,2010.0,220255.8000,2.3
1700013120000,109.5800,109.9800,109.4000,109.7600,2045.0,224459.2000,2.0
1700013180000,109.7600,110.1600,109.5800,109.9400,2080.0,228675.2000,2.1
1700013240000,109.9400,110.3400,109.7600,110.1200,1800.0,198216.0000,2.2
1700013300000,110.1200,110.5000,109.9400,110.2800,1835.0,202363.8000,2.3
1700013360000,110.2800,110.7200,110.1000,110.5000,1870.0,206635.0000,2.0
1700013420000,110.5000,110.9000,110.3200,110.6800,1905.0,210845.4000,2.1
1700013480000,110.6800,111.0800,110.5000,110.8600,1940.0,215068.4000,2.2
1700013540000,110.8600,111.2600,110.6800,111.0400,1975.0,219304.0000,2.3
1700013600000,111.0400,111.4400,110.8600,111.2200,2010.0,223552.2000,2.0
1700013660000,111.2200,111.6200,111.0400,111.4000,2045.0,227813.0000,2.1
1700013720000,111.4000,111.8000,111.2200,111.5800,2080.0,232086.4000,2.2
1700013780000,111.5800,112.0200,111.4000,111.8000,1800.0,201240.0000,2.3
1700013840000,111.8000,112.2000,111.6200,111.9800,1835.0,205483.3000,2.0
